id,evt_timestamp,speed,travel_time,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73001,2020-03-22 21:11:16.790,-0.9241470305086098,2.0882879130575676,73001,2020-03-22 21:11:16.790,-1.8482940610172196,4.176575826115135
73002,2020-03-22 21:12:16.790,-0.13758637001199173,1.2400409130455197,73002,2020-03-22 21:12:16.790,-0.27517274002398345,2.4800818260910393
73001,2020-03-22 21:13:16.790,0.2055121782427124,0.9389840282092645,73001,2020-03-22 21:13:16.790,0.4110243564854248,1.877968056418529
73001,2020-03-22 21:14:16.790,0.6465758149280587,-1.569873867230342,73001,2020-03-22 21:14:16.790,1.2931516298561174,-3.139747734460684
73001,2020-03-22 21:15:16.790,-1.497955689306185,0.1262235246736588,73001,2020-03-22 21:15:16.790,-2.99591137861237,0.2524470493473176
73000,2020-03-22 21:16:16.790,-0.8544986613124274,-1.6327279169758682,73000,2020-03-22 21:16:16.790,-1.7089973226248547,-3.2654558339517363
73004,2020-03-22 21:17:16.790,1.3185252452685645,1.4517610950506754,73004,2020-03-22 21:17:16.790,2.637050490537129,2.903522190101351
73002,2020-03-22 21:18:16.790,0.7141322136773259,-0.45990973166397914,73002,2020-03-22 21:18:16.790,1.4282644273546519,-0.9198194633279583
73000,2020-03-22 21:19:16.790,1.1262706812324277,-0.07186326817988567,73000,2020-03-22 21:19:16.790,2.2525413624648554,-0.14372653635977134
73000,2020-03-22 21:20:16.790,-0.5829469972333414,0.18237596717152255,73000,2020-03-22 21:20:16.790,-1.1658939944666828,0.3647519343430451
73004,2020-03-22 21:21:16.790,1.7494838929520868,-0.05924895941524718,73004,2020-03-22 21:21:16.790,3.4989677859041737,-0.11849791883049436
73002,2020-03-22 21:22:16.790,-0.3442961536740939,-1.2058216310027228,73002,2020-03-22 21:22:16.790,-0.6885923073481878,-2.4116432620054455
73004,2020-03-22 21:23:16.790,2.1138403390642124,0.5858490895372702,73004,2020-03-22 21:23:16.790,4.227680678128425,1.1716981790745404
73000,2020-03-22 21:24:16.790,-1.1080801031103582,1.2774737890948402,73000,2020-03-22 21:24:16.790,-2.2161602062207164,2.5549475781896804
73002,2020-03-22 21:25:16.790,-0.8463624876866539,0.4504542847611293,73002,2020-03-22 21:25:16.790,-1.6927249753733078,0.9009085695222586
73003,2020-03-22 21:26:16.790,-0.754152246512179,-0.9297890285026676,73003,2020-03-22 21:26:16.790,-1.508304493024358,-1.8595780570053353
73000,2020-03-22 21:27:16.790,-0.05756490911583797,-0.16055273393160338,73000,2020-03-22 21:27:16.790,-0.11512981823167594,-0.32110546786320676
73001,2020-03-22 21:28:16.790,2.228536091618878,1.4601703119099219,73001,2020-03-22 21:28:16.790,4.457072183237756,2.9203406238198437
73002,2020-03-22 21:29:16.790,-0.08450427979067723,0.5029359931055987,73002,2020-03-22 21:29:16.790,-0.16900855958135447,1.0058719862111973
73002,2020-03-22 21:30:16.790,1.042939675175981,0.5810021787277565,73002,2020-03-22 21:30:16.790,2.085879350351962,1.162004357455513
73003,2020-03-22 21:31:16.790,-0.6669846935811207,0.6788837211242275,73003,2020-03-22 21:31:16.790,-1.3339693871622413,1.357767442248455
73002,2020-03-22 21:32:16.790,0.5755622294085012,-1.0856758443417254,73002,2020-03-22 21:32:16.790,1.1511244588170024,-2.1713516886834507
73000,2020-03-22 21:33:16.790,0.809738343652504,0.20236768273503075,73000,2020-03-22 21:33:16.790,1.619476687305008,0.4047353654700615
73000,2020-03-22 21:34:16.790,2.2042902181732744,1.464105395044535,73000,2020-03-22 21:34:16.790,4.408580436346549,2.92821079008907
73003,2020-03-22 21:35:16.790,-0.24555840565997925,-0.7065338521340719,73003,2020-03-22 21:35:16.790,-0.4911168113199585,-1.4130677042681439
73001,2020-03-22 21:36:16.790,-0.6342051132407853,-0.9111977039779254,73001,2020-03-22 21:36:16.790,-1.2684102264815706,-1.8223954079558509
73004,2020-03-22 21:37:16.790,-0.18165177882683306,0.6222609229768621,73004,2020-03-22 21:37:16.790,-0.3633035576536661,1.2445218459537242
73000,2020-03-22 21:38:16.790,0.21390002427641372,0.8561506426803509,73000,2020-03-22 21:38:16.790,0.42780004855282744,1.7123012853607018
73000,2020-03-22 21:39:16.790,-0.7796983309284379,0.3914275025253459,73000,2020-03-22 21:39:16.790,-1.5593966618568758,0.7828550050506918
73002,2020-03-22 21:40:16.790,1.2760050264536518,-0.8552762996934643,73002,2020-03-22 21:40:16.790,2.5520100529073035,-1.7105525993869286
73004,2020-03-22 21:41:16.790,-0.07518833538074524,0.9050775572028655,73004,2020-03-22 21:41:16.790,-0.15037667076149047,1.810155114405731
73004,2020-03-22 21:42:16.790,-0.6684805312782923,1.1273743106771974,73004,2020-03-22 21:42:16.790,-1.3369610625565846,2.254748621354395
73002,2020-03-22 21:43:16.790,0.41561355146378304,0.09635097712615771,73002,2020-03-22 21:43:16.790,0.8312271029275661,0.19270195425231543
73004,2020-03-22 21:44:16.790,0.18952626426644487,0.9480719625142106,73004,2020-03-22 21:44:16.790,0.37905252853288973,1.896143925028421
73001,2020-03-22 21:45:16.790,-2.853196546021258,1.2889193687974185,73001,2020-03-22 21:45:16.790,-5.706393092042516,2.577838737594837
73004,2020-03-22 21:46:16.790,2.3416112073036377,0.3645286051327154,73004,2020-03-22 21:46:16.790,4.683222414607275,0.7290572102654308
73002,2020-03-22 21:47:16.790,-0.40406560077835624,0.001959866909409309,73002,2020-03-22 21:47:16.790,-0.8081312015567125,0.003919733818818618
73003,2020-03-22 21:48:16.790,0.12307556769089661,-0.04201233511620966,73003,2020-03-22 21:48:16.790,0.24615113538179323,-0.08402467023241932
73002,2020-03-22 21:49:16.790,0.25166677300977003,0.610834926745563,73002,2020-03-22 21:49:16.790,0.5033335460195401,1.221669853491126
73003,2020-03-22 21:50:16.790,2.3577657194176393,1.562400878340077,73003,2020-03-22 21:50:16.790,4.715531438835279,3.124801756680154
73000,2020-03-22 21:51:16.790,1.5727419710207868,2.0652803398284707,73000,2020-03-22 21:51:16.790,3.1454839420415737,4.130560679656941
73002,2020-03-22 21:52:16.790,1.2570718186162657,-0.5745307731510547,73002,2020-03-22 21:52:16.790,2.5141436372325314,-1.1490615463021094
73004,2020-03-22 21:53:16.790,-0.1290578525124416,0.6288281767860066,73004,2020-03-22 21:53:16.790,-0.2581157050248832,1.257656353572013
73003,2020-03-22 21:54:16.790,-0.7345219210824623,0.5580414571601662,73003,2020-03-22 21:54:16.790,-1.4690438421649246,1.1160829143203324
73000,2020-03-22 21:55:16.790,0.1848863382736755,1.3912449308762311,73000,2020-03-22 21:55:16.790,0.369772676547351,2.7824898617524623
73001,2020-03-22 21:56:16.790,-0.3201890132469029,0.3541987940782421,73001,2020-03-22 21:56:16.790,-0.6403780264938058,0.7083975881564842
73001,2020-03-22 21:57:16.790,1.5574434914087507,0.863649856840369,73001,2020-03-22 21:57:16.790,3.1148869828175014,1.727299713680738
73001,2020-03-22 21:58:16.790,0.7412757176455267,0.9252205510203168,73001,2020-03-22 21:58:16.790,1.4825514352910534,1.8504411020406335
73002,2020-03-22 21:59:16.790,-0.7379460944044035,-0.12729791501392498,73002,2020-03-22 21:59:16.790,-1.475892188808807,-0.25459583002784997
73000,2020-03-22 22:00:16.790,-0.5138486155478164,0.5092438375898803,73000,2020-03-22 22:00:16.790,-1.0276972310956327,1.0184876751797607
73004,2020-03-22 22:01:16.790,0.7440144445733619,0.11306920669029774,73004,2020-03-22 22:01:16.790,1.4880288891467237,0.22613841338059548
73003,2020-03-22 22:02:16.790,-0.9362054612020178,0.38771799754950026,73003,2020-03-22 22:02:16.790,-1.8724109224040355,0.7754359950990005
73003,2020-03-22 22:03:16.790,1.3495141315417964,-0.05764118940745413,73003,2020-03-22 22:03:16.790,2.699028263083593,-0.11528237881490826
73003,2020-03-22 22:04:16.790,-0.6857549969750246,0.7932107705226212,73003,2020-03-22 22:04:16.790,-1.3715099939500492,1.5864215410452425
73000,2020-03-22 22:05:16.790,1.3550597563474522,0.33831906366419,73000,2020-03-22 22:05:16.790,2.7101195126949045,0.67663812732838
73001,2020-03-22 22:06:16.790,-1.6423349058878602,0.38467557187072304,73001,2020-03-22 22:06:16.790,-3.2846698117757205,0.7693511437414461
73003,2020-03-22 22:07:16.790,0.323092748738294,1.4840719262372573,73003,2020-03-22 22:07:16.790,0.646185497476588,2.9681438524745145
73000,2020-03-22 22:08:16.790,0.6322270972232197,0.04919578729698267,73000,2020-03-22 22:08:16.790,1.2644541944464394,0.09839157459396534
73003,2020-03-22 22:09:16.790,-0.7596025905662931,0.7125527928895058,73003,2020-03-22 22:09:16.790,-1.5192051811325862,1.4251055857790116
73000,2020-03-22 22:10:16.790,0.7301855586191541,-1.4274470315367218,73000,2020-03-22 22:10:16.790,1.4603711172383083,-2.8548940630734436
73000,2020-03-22 22:11:16.790,-1.1131678313698006,-0.30739256883892757,73000,2020-03-22 22:11:16.790,-2.226335662739601,-0.6147851376778551
73002,2020-03-22 22:12:16.790,1.9792436217365186,0.058363294915522466,73002,2020-03-22 22:12:16.790,3.958487243473037,0.11672658983104493
73001,2020-03-22 22:13:16.790,0.4908177469594979,-0.9772992758886997,73001,2020-03-22 22:13:16.790,0.9816354939189958,-1.9545985517773994
73000,2020-03-22 22:14:16.790,0.8549880763834043,0.8178791787721115,73000,2020-03-22 22:14:16.790,1.7099761527668087,1.635758357544223
73000,2020-03-22 22:15:16.790,-0.029578500157597575,0.3502673732356493,73000,2020-03-22 22:15:16.790,-0.05915700031519515,0.7005347464712987
73002,2020-03-22 22:16:16.790,-0.4569174036478932,1.179017938294595,73002,2020-03-22 22:16:16.790,-0.9138348072957864,2.35803587658919
73000,2020-03-22 22:17:16.790,-0.9537178032116268,0.282923760879269,73000,2020-03-22 22:17:16.790,-1.9074356064232536,0.565847521758538
73004,2020-03-22 22:18:16.790,-0.339613582768252,-1.133442373566566,73004,2020-03-22 22:18:16.790,-0.679227165536504,-2.266884747133132
73001,2020-03-22 22:19:16.790,-1.6946835478939097,2.0874122656525094,73001,2020-03-22 22:19:16.790,-3.3893670957878195,4.174824531305019
73003,2020-03-22 22:20:16.790,0.658124966770986,-1.6110354735335253,73003,2020-03-22 22:20:16.790,1.316249933541972,-3.2220709470670506
73004,2020-03-22 22:21:16.790,1.3677076687650724,-0.6242599109701648,73004,2020-03-22 22:21:16.790,2.735415337530145,-1.2485198219403295
73001,2020-03-22 22:22:16.790,0.3603693329379925,-0.6979569914412758,73001,2020-03-22 22:22:16.790,0.720738665875985,-1.3959139828825515
73002,2020-03-22 22:23:16.790,-0.5730808605037765,-0.5382696243266006,73002,2020-03-22 22:23:16.790,-1.146161721007553,-1.0765392486532013
73003,2020-03-22 22:24:16.790,-0.6497829910076685,-1.8032923951910347,73003,2020-03-22 22:24:16.790,-1.299565982015337,-3.6065847903820694
73001,2020-03-22 22:25:16.790,-1.0942429342993285,-0.9941984942985883,73001,2020-03-22 22:25:16.790,-2.188485868598657,-1.9883969885971766
73000,2020-03-22 22:26:16.790,1.2940105517481475,1.6492100697975356,73000,2020-03-22 22:26:16.790,2.588021103496295,3.298420139595071
73001,2020-03-22 22:27:16.790,-0.12906823021449235,1.8726325516426827,73001,2020-03-22 22:27:16.790,-0.2581364604289847,3.7452651032853654
73004,2020-03-22 22:28:16.790,-0.9530706373827215,-1.0719849854626737,73004,2020-03-22 22:28:16.790,-1.906141274765443,-2.1439699709253475
73002,2020-03-22 22:29:16.790,0.9994825428937455,0.8851287983479811,73002,2020-03-22 22:29:16.790,1.998965085787491,1.7702575966959622
73001,2020-03-22 22:30:16.790,2.0230736257105026,1.3826631742651947,73001,2020-03-22 22:30:16.790,4.046147251421005,2.7653263485303894
73002,2020-03-22 22:31:16.790,0.9507615316499602,1.3014462616715665,73002,2020-03-22 22:31:16.790,1.9015230632999205,2.602892523343133
73004,2020-03-22 22:32:16.790,1.4296951348034135,-0.6520277148775558,73004,2020-03-22 22:32:16.790,2.859390269606827,-1.3040554297551117
73004,2020-03-22 22:33:16.790,-1.1173813489131295,-0.9561266333770332,73004,2020-03-22 22:33:16.790,-2.234762697826259,-1.9122532667540664
73002,2020-03-22 22:34:16.790,-0.9472647967726048,1.0745109692936177,73002,2020-03-22 22:34:16.790,-1.8945295935452096,2.1490219385872353
73001,2020-03-22 22:35:16.790,-0.3457943861540497,0.5718733389144967,73001,2020-03-22 22:35:16.790,-0.6915887723080995,1.1437466778289933
73004,2020-03-22 22:36:16.790,-1.2818578846722093,-0.8827022481795174,73004,2020-03-22 22:36:16.790,-2.5637157693444186,-1.7654044963590347
73001,2020-03-22 22:37:16.790,-1.880045027652968,1.4652547265380478,73001,2020-03-22 22:37:16.790,-3.760090055305936,2.9305094530760956
73001,2020-03-22 22:38:16.790,1.5680162285888486,-1.4723481713465896,73001,2020-03-22 22:38:16.790,3.136032457177697,-2.944696342693179
73000,2020-03-22 22:39:16.790,-0.9852857938156566,-2.1386665572493877,73000,2020-03-22 22:39:16.790,-1.9705715876313132,-4.277333114498775
73004,2020-03-22 22:40:16.790,-0.3021874485796247,0.7189478278381204,73004,2020-03-22 22:40:16.790,-0.6043748971592494,1.4378956556762408
73004,2020-03-22 22:41:16.790,0.6953395887281277,2.184884720638453,73004,2020-03-22 22:41:16.790,1.3906791774562555,4.369769441276906
73003,2020-03-22 22:42:16.790,1.667357234745903,0.16562274234899343,73003,2020-03-22 22:42:16.790,3.334714469491806,0.33124548469798687
73003,2020-03-22 22:43:16.790,0.9779313998671062,-0.43989575814794074,73003,2020-03-22 22:43:16.790,1.9558627997342124,-0.8797915162958815
73001,2020-03-22 22:44:16.790,0.8972028843062568,2.1604469686869776,73001,2020-03-22 22:44:16.790,1.7944057686125137,4.320893937373955
73001,2020-03-22 22:45:16.790,-0.5255298362094838,0.4389629729084566,73001,2020-03-22 22:45:16.790,-1.0510596724189676,0.8779259458169132
73004,2020-03-22 22:46:16.790,-0.22945063169915167,-0.4967105106798632,73004,2020-03-22 22:46:16.790,-0.45890126339830334,-0.9934210213597264
73000,2020-03-22 22:47:16.790,-1.2250379531706848,0.6367991073028799,73000,2020-03-22 22:47:16.790,-2.4500759063413695,1.2735982146057598
73002,2020-03-22 22:48:16.790,-0.2853709934308935,-1.1825449038301146,73002,2020-03-22 22:48:16.790,-0.570741986861787,-2.365089807660229
73000,2020-03-22 22:49:16.790,1.7206587268173397,0.05016619155569175,73000,2020-03-22 22:49:16.790,3.4413174536346793,0.1003323831113835
73000,2020-03-22 22:50:16.790,2.2006096334101337,0.6081625188346962,73000,2020-03-22 22:50:16.790,4.401219266820267,1.2163250376693924
73001,2020-03-22 22:51:16.790,-2.059412776422776,0.47623093032786173,73001,2020-03-22 22:51:16.790,-4.118825552845552,0.9524618606557235
73004,2020-03-22 22:52:16.790,-0.7088509704928415,0.9023051758529117,73004,2020-03-22 22:52:16.790,-1.417701940985683,1.8046103517058234
73004,2020-03-22 22:53:16.790,0.053627236544300065,1.0081047773543055,73004,2020-03-22 22:53:16.790,0.10725447308860013,2.016209554708611
73003,2020-03-22 22:54:16.790,2.379957477758788,0.8851609067262329,73003,2020-03-22 22:54:16.790,4.759914955517576,1.7703218134524659
73004,2020-03-22 22:55:16.790,-1.9785052699693828,-0.7275885694571402,73004,2020-03-22 22:55:16.790,-3.9570105399387656,-1.4551771389142805
73000,2020-03-22 22:56:16.790,-0.1553262012660039,-0.06633671312221792,73000,2020-03-22 22:56:16.790,-0.3106524025320078,-0.13267342624443584
73000,2020-03-22 22:57:16.790,-1.3039066682522997,0.45706856932564005,73000,2020-03-22 22:57:16.790,-2.6078133365045995,0.9141371386512801
73003,2020-03-22 22:58:16.790,0.20053134235290848,0.3800591872731441,73003,2020-03-22 22:58:16.790,0.40106268470581696,0.7601183745462882
73002,2020-03-22 22:59:16.790,0.4810588962324717,1.041825111634531,73002,2020-03-22 22:59:16.790,0.9621177924649434,2.083650223269062
73000,2020-03-22 23:00:16.790,0.7395866609315709,0.3204753283967467,73000,2020-03-22 23:00:16.790,1.4791733218631418,0.6409506567934934
73003,2020-03-22 23:01:16.790,0.3010707267785036,-0.027007636126983613,73003,2020-03-22 23:01:16.790,0.6021414535570072,-0.054015272253967225
73004,2020-03-22 23:02:16.790,1.9792417741755244,-1.4470492613087966,73004,2020-03-22 23:02:16.790,3.9584835483510488,-2.8940985226175933
73001,2020-03-22 23:03:16.790,0.12529458035898475,1.1670006370165344,73001,2020-03-22 23:03:16.790,0.2505891607179695,2.334001274033069
73001,2020-03-22 23:04:16.790,-0.8476846640416921,-0.3700183487106911,73001,2020-03-22 23:04:16.790,-1.6953693280833841,-0.7400366974213822
73001,2020-03-22 23:05:16.790,-1.4612266996575258,0.5202141848875311,73001,2020-03-22 23:05:16.790,-2.9224533993150517,1.0404283697750623
73002,2020-03-22 23:06:16.790,1.8622155180325841,0.9717065557553187,73002,2020-03-22 23:06:16.790,3.7244310360651682,1.9434131115106374
73001,2020-03-22 23:07:16.790,0.14158057840766858,-1.3512110942347424,73001,2020-03-22 23:07:16.790,0.28316115681533716,-2.702422188469485
73003,2020-03-22 23:08:16.790,1.717721909595015,2.027814434058611,73003,2020-03-22 23:08:16.790,3.43544381919003,4.055628868117222
73001,2020-03-22 23:09:16.790,0.32481868383347917,0.5572651808181845,73001,2020-03-22 23:09:16.790,0.6496373676669583,1.114530361636369
73001,2020-03-22 23:10:16.790,-0.5768938280834075,1.3584534901844196,73001,2020-03-22 23:10:16.790,-1.153787656166815,2.7169069803688393
73002,2020-03-22 23:11:16.790,-0.23507110102975495,0.8962711720602429,73002,2020-03-22 23:11:16.790,-0.4701422020595099,1.7925423441204857
73004,2020-03-22 23:12:16.790,0.7367294995498168,0.3994215861194645,73004,2020-03-22 23:12:16.790,1.4734589990996336,0.798843172238929
73000,2020-03-22 23:13:16.790,-1.4754160548928037,1.5795067580457747,73000,2020-03-22 23:13:16.790,-2.9508321097856074,3.1590135160915493
73004,2020-03-22 23:14:16.790,0.8681023805249412,0.8064538024772296,73004,2020-03-22 23:14:16.790,1.7362047610498823,1.6129076049544593
73003,2020-03-22 23:15:16.790,0.14375354249777494,1.216013552598691,73003,2020-03-22 23:15:16.790,0.2875070849955499,2.432027105197382
73004,2020-03-22 23:16:16.790,-0.3078793275059239,-1.3586157453741154,73004,2020-03-22 23:16:16.790,-0.6157586550118478,-2.717231490748231
73001,2020-03-22 23:17:16.790,0.22599243134984737,-0.1619583067581292,73001,2020-03-22 23:17:16.790,0.45198486269969473,-0.3239166135162584
73003,2020-03-22 23:18:16.790,-0.1029673837578213,0.5680994215862235,73003,2020-03-22 23:18:16.790,-0.2059347675156426,1.136198843172447
73000,2020-03-22 23:19:16.790,0.35793004057429006,-0.18174844761968298,73000,2020-03-22 23:19:16.790,0.7158600811485801,-0.36349689523936596
73004,2020-03-22 23:20:16.790,-0.8167766901955423,-1.5467811067275934,73004,2020-03-22 23:20:16.790,-1.6335533803910847,-3.093562213455187
73000,2020-03-22 23:21:16.790,1.0390502047868226,0.4639683529369945,73000,2020-03-22 23:21:16.790,2.0781004095736453,0.927936705873989
73003,2020-03-22 23:22:16.790,0.04603985911016755,1.6738381886838902,73003,2020-03-22 23:22:16.790,0.0920797182203351,3.3476763773677805
73001,2020-03-22 23:23:16.790,-0.7739309285610558,0.07878330670657942,73001,2020-03-22 23:23:16.790,-1.5478618571221117,0.15756661341315883
73003,2020-03-22 23:24:16.790,-0.9192123449971431,-0.19792478563379404,73003,2020-03-22 23:24:16.790,-1.8384246899942862,-0.3958495712675881
73001,2020-03-22 23:25:16.790,-1.5119248207334248,1.1846311834821353,73001,2020-03-22 23:25:16.790,-3.0238496414668496,2.3692623669642705
73001,2020-03-22 23:26:16.790,1.0177853468395721,1.2144169805242966,73001,2020-03-22 23:26:16.790,2.0355706936791442,2.428833961048593
73002,2020-03-22 23:27:16.790,0.28887972571857773,0.8435098817801603,73002,2020-03-22 23:27:16.790,0.5777594514371555,1.6870197635603206
73003,2020-03-22 23:28:16.790,0.09293809993275223,2.263667545140049,73003,2020-03-22 23:28:16.790,0.18587619986550447,4.527335090280098
73002,2020-03-22 23:29:16.790,-0.5776055079164653,0.3365012070378329,73002,2020-03-22 23:29:16.790,-1.1552110158329305,0.6730024140756657
73003,2020-03-22 23:30:16.790,0.003434779732708205,0.040144404301098634,73003,2020-03-22 23:30:16.790,0.00686955946541641,0.08028880860219727
73000,2020-03-22 23:31:16.790,-0.39745519724922024,-0.24737637597874743,73000,2020-03-22 23:31:16.790,-0.7949103944984405,-0.49475275195749485
73000,2020-03-22 23:32:16.790,-2.2032990927509246,-0.997562712174518,73000,2020-03-22 23:32:16.790,-4.406598185501849,-1.995125424349036
73004,2020-03-22 23:33:16.790,-0.9969248598145953,1.0843072442757649,73004,2020-03-22 23:33:16.790,-1.9938497196291907,2.1686144885515297
73004,2020-03-22 23:34:16.790,-0.19077339873821011,-1.1973835515401121,73004,2020-03-22 23:34:16.790,-0.38154679747642023,-2.3947671030802242
73000,2020-03-22 23:35:16.790,0.5796750813800433,-1.2178407361950696,73000,2020-03-22 23:35:16.790,1.1593501627600866,-2.435681472390139
73004,2020-03-22 23:36:16.790,-0.4269384957920354,1.9563824533857002,73004,2020-03-22 23:36:16.790,-0.8538769915840708,3.9127649067714003
73002,2020-03-22 23:37:16.790,2.1367016494203925,-0.10872240361340949,73002,2020-03-22 23:37:16.790,4.273403298840785,-0.21744480722681897
73002,2020-03-22 23:38:16.790,0.39623989709507285,0.5158233687349991,73002,2020-03-22 23:38:16.790,0.7924797941901457,1.0316467374699982
73001,2020-03-22 23:39:16.790,-0.18174272248708448,1.406494833449498,73001,2020-03-22 23:39:16.790,-0.36348544497416896,2.812989666898996
73004,2020-03-22 23:40:16.790,-0.8155274717006145,0.5661649160338365,73004,2020-03-22 23:40:16.790,-1.631054943401229,1.132329832067673
73004,2020-03-22 23:41:16.790,-0.401450283104735,2.234866110084916,73004,2020-03-22 23:41:16.790,-0.80290056620947,4.469732220169832
73004,2020-03-22 23:42:16.790,-0.46809235668570087,-0.4802083682646627,73004,2020-03-22 23:42:16.790,-0.9361847133714017,-0.9604167365293254
73004,2020-03-22 23:43:16.790,-0.48297498302516556,-0.41995961723547354,73004,2020-03-22 23:43:16.790,-0.9659499660503311,-0.8399192344709471
73002,2020-03-22 23:44:16.790,0.17763102055516566,-0.02114113316613083,73002,2020-03-22 23:44:16.790,0.35526204111033133,-0.04228226633226166
73004,2020-03-22 23:45:16.790,0.1197053608249036,1.5376100838155773,73004,2020-03-22 23:45:16.790,0.2394107216498072,3.0752201676311546
73002,2020-03-22 23:46:16.790,0.6957825092798251,2.395899670322294,73002,2020-03-22 23:46:16.790,1.3915650185596502,4.791799340644588
73000,2020-03-22 23:47:16.790,1.0826060723424487,0.07199045828680672,73000,2020-03-22 23:47:16.790,2.1652121446848973,0.14398091657361345
73000,2020-03-22 23:48:16.790,0.3233731286371488,-1.7747591278516914,73000,2020-03-22 23:48:16.790,0.6467462572742976,-3.549518255703383
73004,2020-03-22 23:49:16.790,-1.1846910683438197,0.15617977571502817,73004,2020-03-22 23:49:16.790,-2.3693821366876393,0.31235955143005634
73004,2020-03-22 23:50:16.790,-1.1039866321547087,1.3342935506390938,73004,2020-03-22 23:50:16.790,-2.2079732643094174,2.6685871012781877
73000,2020-03-22 23:51:16.790,0.6221086754068199,-0.4216983739096695,73000,2020-03-22 23:51:16.790,1.2442173508136398,-0.843396747819339
73002,2020-03-22 23:52:16.790,-0.20810972634434713,0.23950652583559198,73002,2020-03-22 23:52:16.790,-0.41621945268869426,0.47901305167118396
73000,2020-03-22 23:53:16.790,2.0167792400229967,0.7026889048679682,73000,2020-03-22 23:53:16.790,4.033558480045993,1.4053778097359364
73004,2020-03-22 23:54:16.790,-1.2620593066343169,-0.12260301649008112,73004,2020-03-22 23:54:16.790,-2.5241186132686337,-0.24520603298016225
73004,2020-03-22 23:55:16.790,-0.26706441138738385,0.4143471620332964,73004,2020-03-22 23:55:16.790,-0.5341288227747677,0.8286943240665928
73002,2020-03-22 23:56:16.790,-0.07569731869983293,-0.850824342060623,73002,2020-03-22 23:56:16.790,-0.15139463739966585,-1.701648684121246
73004,2020-03-22 23:57:16.790,-0.24560218889203242,1.1309629263079535,73004,2020-03-22 23:57:16.790,-0.49120437778406484,2.261925852615907
73004,2020-03-22 23:58:16.790,0.14959183302963214,0.8911532114998459,73004,2020-03-22 23:58:16.790,0.2991836660592643,1.7823064229996919
73003,2020-03-22 23:59:16.790,0.5384707621200283,0.4040447748555292,73003,2020-03-22 23:59:16.790,1.0769415242400566,0.8080895497110584
73002,2020-03-23 00:00:16.790,2.1548978197236828,0.15762191414417276,73002,2020-03-23 00:00:16.790,4.3097956394473655,0.3152438282883455
73001,2020-03-23 00:01:16.790,0.9242603886954737,0.6392930639679375,73001,2020-03-23 00:01:16.790,1.8485207773909473,1.278586127935875
73000,2020-03-23 00:02:16.790,1.2977244687935467,-0.7970104180247246,73000,2020-03-23 00:02:16.790,2.5954489375870935,-1.5940208360494492
73003,2020-03-23 00:03:16.790,0.4618930199181706,0.49499225168197564,73003,2020-03-23 00:03:16.790,0.9237860398363412,0.9899845033639513
73003,2020-03-23 00:04:16.790,0.890251318123201,-0.7077596292679849,73003,2020-03-23 00:04:16.790,1.780502636246402,-1.4155192585359697
73004,2020-03-23 00:05:16.790,-0.6684865772639015,-0.5220876423931828,73004,2020-03-23 00:05:16.790,-1.336973154527803,-1.0441752847863657
73000,2020-03-23 00:06:16.790,0.17210856367534383,-0.05781568547438487,73000,2020-03-23 00:06:16.790,0.34421712735068766,-0.11563137094876974
73004,2020-03-23 00:07:16.790,2.086160704509205,-0.44948925690998803,73004,2020-03-23 00:07:16.790,4.17232140901841,-0.8989785138199761
73001,2020-03-23 00:08:16.790,-2.388851588258285,-0.6878875008764651,73001,2020-03-23 00:08:16.790,-4.77770317651657,-1.3757750017529302
73003,2020-03-23 00:09:16.790,-0.6782583412732357,-0.9765961356209247,73003,2020-03-23 00:09:16.790,-1.3565166825464714,-1.9531922712418495
73003,2020-03-23 00:10:16.790,-0.3996603756350359,-0.8679588329399928,73003,2020-03-23 00:10:16.790,-0.7993207512700718,-1.7359176658799855
73001,2020-03-23 00:11:16.790,-0.2934710687092647,0.6323854238174912,73001,2020-03-23 00:11:16.790,-0.5869421374185294,1.2647708476349824
73004,2020-03-23 00:12:16.790,0.853811928208871,2.747528790566006,73004,2020-03-23 00:12:16.790,1.707623856417742,5.495057581132012
73004,2020-03-23 00:13:16.790,1.9150760470901664,-0.3529653900900027,73004,2020-03-23 00:13:16.790,3.830152094180333,-0.7059307801800054
73003,2020-03-23 00:14:16.790,-1.0189395437006967,1.2527998314717592,73003,2020-03-23 00:14:16.790,-2.0378790874013935,2.5055996629435184
73003,2020-03-23 00:15:16.790,-3.3361602926173606,-1.4060781877195951,73003,2020-03-23 00:15:16.790,-6.672320585234721,-2.8121563754391903
73000,2020-03-23 00:16:16.790,0.12679060127369077,1.6573921159246394,73000,2020-03-23 00:16:16.790,0.25358120254738153,3.314784231849279
73004,2020-03-23 00:17:16.790,0.4521717493187389,0.879825311255571,73004,2020-03-23 00:17:16.790,0.9043434986374778,1.759650622511142
73001,2020-03-23 00:18:16.790,0.08688059279679385,0.9262588058554906,73001,2020-03-23 00:18:16.790,0.1737611855935877,1.8525176117109812
73000,2020-03-23 00:19:16.790,0.42662349765899354,1.3409711483562616,73000,2020-03-23 00:19:16.790,0.8532469953179871,2.6819422967125233
73000,2020-03-23 00:20:16.790,-0.6505839081280909,0.44272018674691893,73000,2020-03-23 00:20:16.790,-1.3011678162561817,0.8854403734938379
73000,2020-03-23 00:21:16.790,1.3398251631231344,0.7324866432399464,73000,2020-03-23 00:21:16.790,2.6796503262462688,1.4649732864798928
